2130,45,73,0,2010,354,53.13276836,0.426553672,0,0.570621469,0.002824859,0.025423729,0.042372881,0.016949153,0.056497175,0.06779661,0.056497175,0.048022599,0.076271186,0.127118644,0.048022599,0.081920904,0.048022599,0.084745763,0.04519774,0.064971751,0.02259887,0.014124294,0.002824859,0,0,0,0,0.019774011,0.050847458,0.449152542,2106.932203,0.350282486,0,0,0,1,0,1,0,0,0.0715572,0.122947,0.679521,0.346484,0.109244,0.646025,249,209,165,239,239,239,77,77,77,23,21,20,3,2,2,0.127118644,0.237288136,3.011497175,2.614152542,2.608446328,0.011299435,0,0.002824859,0.073446328,0.019774011,0.017211864,0.015757062,0.023324859,0.032768362,0.02700565,0.005915254,0.017189266,0.018344633,0.411850282,0.011149718,0.006514124,0.0165,0.034341808,0.018336158,0.004336158,0.015418079,0.008824859,0.002451977,0.007048023,0.021624294,0.01719209,0.009963277,0.108141243,0.007810734,0.009980226,0,0.008474576,0.002824859,0,0,0,0.002824859,0,0,0.014124294,0
21301,669,125,25,165,185,67.87027027,0,0.048648649,0,0.951351351,0.064864865,0.037837838,0.075675676,0.091891892,0.016216216,0.048648649,0.097297297,0.113513514,0,0,0,0.016216216,0,0,0.010810811,0.07027027,0.032432432,0.048648649,0.091891892,0.075675676,0.021621622,0.027027027,0.043243243,0.016216216,0.113513514,2559.956757,0.016216216,0,1,0,1,0,0,1,0,0.583346,0.288202,0.478029,0.344768,0.394321,0.350097,149,148,126,253,245,208,253,241,193,165,126,109,41,9,39,0.518918919,0.578378378,5.697945946,4.925027027,4.954162162,0.037837838,0,0,0.194594595,0.054054054,0.031378378,0.019227027,0.014821622,0.019491892,0.032405405,0.006281081,0.012383784,0.012713514,0.086740541,0.016345946,0.003940541,0.019102703,0.025054054,0.017951351,0.004562162,0.016389189,0.007616216,0.004508108,0.004308108,0.018735135,0.015654054,0.006205405,0.068454054,0.004902703,0.009616216,0,0.016216216,0,0,0,0,0,0,0,0.021621622,1
502,16,38,0,1,10,56.7,0.1,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0.5,0,0.1,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0.29045,0.280849,0.372209,0.34436,0.60873,0.265692,103,115,90,2,2,1,115,102,81,182,172,153,248,247,244,0.3,0.4,4.056,3.86,4.047,0,0,0,0.1,0.1,0.0151,0.0082,0,0.0015,0.0034,0.0076,0,0,0,0.0022,0,0,0.003,0.0046,0,0,0.0017,0.0039,0,0.0016,0,0.0033,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,1
3588,856,1365,2,52548,292,66.8390411,0,0,1,0,0.058219178,0.04109589,0.092465753,0.106164384,0.106164384,0.023972603,0.017123288,0.003424658,0,0.010273973,0,0,0,0.006849315,0.04109589,0.003424658,0.047945205,0.034246575,0.051369863,0.095890411,0.037671233,0.102739726,0.065068493,0.054794521,0.386986301,2341.636986,0.469178082,0,1,0,1,0,0,0,1,0.206823,0.22137,0.391186,0.343088,0.376512,0.281821,137,159,114,218,207,204,226,215,216,129,140,94,0,0,0,0.243150685,0.356164384,3.476643836,2.926164384,2.990547945,0.520547945,0.034246575,0.167808219,0.065068493,0.017123288,0.02659589,0.018767123,0.025452055,0.037674658,0.04010274,0.00589726,0.019284247,0.020092466,0.286181507,0.014133562,0.006756849,0.020215753,0.040178082,0.023202055,0.005311644,0.017106164,0.010020548,0.003208904,0.00940411,0.022952055,0.021010274,0.008493151,0.082982877,0.00909589,0.011688356,0,0.010273973,0,0,0,0,0,0,0,0.010273973,1
18738,507,83,10,4278,206,79.7184466,0.033980583,0,0.966019417,0,0,0,0,0,0,0,0.014563107,0.009708738,0.004854369,0.009708738,0.033980583,0.009708738,0.014563107,0.024271845,0.087378641,0.063106796,0.067961165,0.029126214,0.053398058,0.072815534,0.291262136,0.174757282,0.038834951,0,0.752427184,67.40291262,0.106796117,1,0,0,1,0,0,1,0,0,0,0.490627,0.341739,0,0.428524,216,216,216,28,28,28,16,16,16,94,94,94,5,5,5,0.446601942,0.611650485,6.207621359,5.088349515,5.289951456,0.009708738,0,0.004854369,0.155339806,0.058252427,0.029883495,0.014121359,0.00761165,0.002048544,0.010252427,0.004529126,0.004635922,0.003975728,0.154796117,0.015509709,0.001587379,0.01584466,0.010946602,0.009281553,0.003082524,0.005956311,0.00331068,0.006839806,7.86E-04,0.006820388,0.008441748,0.004868932,0.08442233,4.47E-04,0.00973301,0,0.004854369,0.004854369,0,0,0,0,0,0,0,1
38549,652,274,2,3087,317,77.64353312,0,0,0.971608833,0.028391167,0.085173502,0.116719243,0.09148265,0.063091483,0.044164038,0.113564669,0.025236593,0.047318612,0.006309148,0.006309148,0.009463722,0,0.003154574,0.006309148,0.006309148,0.003154574,0.031545741,0.018927445,0.047318612,0.056782334,0.069400631,0.063091483,0.044164038,0.041009464,0.126182965,1016.356467,0.410094637,0,1,0,1,0,0,1,0,0.480439,0.100532,0.367965,0.339906,0.423119,0.308206,218,180,130,163,126,81,78,50,38,20,12,13,5,3,2,0.425867508,0.627760252,7.926656151,6.749810726,6.893123028,0.167192429,0.012618297,0.066246057,0.255520505,0.044164038,0.029274448,0.020470032,0.019160883,0.024479495,0.028072555,0.007700315,0.015277603,0.017050473,0.227684543,0.018094637,0.004785489,0.021782334,0.032706625,0.017369085,0.00392429,0.021223975,0.010141956,0.006056782,0.007473186,0.021492114,0.017082019,0.010283912,0.090381703,0.00570347,0.010895899,0,0.012618297,0,0.003154574,0,0,0,0.003154574,0,0.015772871,1
5533,98,101,7,11436,2013,68.53899652,0.107799305,0,0.158966716,0.733233979,0.016890214,0.052657725,0.053154496,0.032290114,0.041231992,0.054644809,0.062096374,0.041728763,0.076999503,0.050670641,0.066567312,0.059612519,0.0804769,0.09538003,0.08544461,0.072031793,0.011425733,0.008445107,0.008445107,9.94E-04,0,0.004470939,0.011425733,0.012916046,0.270243418,3961.143567,0.164927968,0,0,0,1,0,0,1,0,0.197605,0.100236,0.554283,0.339253,0.349863,0.448101,249,248,246,241,230,211,168,143,130,100,94,99,48,40,54,0.25136612,0.36164928,5.000730253,4.238196721,4.331440636,0.033780427,0.004470939,0.008445107,0.270740189,0.023348236,0.020445107,0.018196721,0.027515152,0.034647789,0.035319921,0.00669846,0.019031793,0.019961749,0.358537009,0.014512668,0.006456036,0.020941878,0.037980626,0.019857923,0.005272231,0.01707849,0.010610035,0.003917536,0.011385991,0.02422007,0.020466468,0.010474416,0.099292101,0.008372081,0.010961252,0,0.016890214,0.002483855,0.004470939,4.97E-04,0,0.002980626,0.001490313,0,0.007451565,0
21696,597,419,2,45023,250,64.676,0,1,0,0,0.064,0.016,0.02,0.076,0.264,0.108,0.104,0.02,0.04,0.004,0.004,0,0,0.036,0.016,0.016,0.008,0.032,0.044,0.02,0.012,0.048,0.032,0.016,0.212,749.1,0.724,0,1,0,1,0,0,1,0,0.227208,0.1646,0.355494,0.335935,0.60745,0.28975,0,0,0,30,34,31,27,25,22,171,142,117,226,196,165,0.34,0.508,6.4842,5.48028,5.7382,0.132,0.004,0.06,0.184,0.012,0.036064,0.022264,0.019432,0.027292,0.028812,0.00748,0.015128,0.016072,0.20588,0.0172,0.005252,0.018828,0.035488,0.020124,0.004792,0.01762,0.009132,0.004744,0.006252,0.022324,0.01836,0.009248,0.080276,0.006832,0.011264,0,0.036,0,0,0,0,0.004,0,0,0.008,1
16634,341,331,3,37,894,66.97986577,0,1,0,0,0.109619687,0.109619687,0.061521253,0.102908277,0.060402685,0.010067114,0,0.001118568,0.001118568,0.001118568,0.031319911,0.008948546,0.005592841,0,0.012304251,0.020134228,0.003355705,0.017897092,0.128635347,0.086129754,0.070469799,0.059284116,0.036912752,0.061521253,0.530201342,0.521252796,0.030201342,0,1,0,1,0,0,1,0,0.555725,0.299139,0.653616,0.334923,0.511419,0.597538,249,249,240,240,210,156,250,241,106,125,26,30,24,5,23,0.558165548,0.546979866,6.415201342,5.131465324,5.368825503,0.004474273,0,0,0.092841163,0.023489933,0.016671141,0.008285235,0.003829978,0.00139821,0.014295302,0.002158837,0.002059284,0.00448434,0.024223714,0.004719239,0.002166667,0.007649888,0.004717002,0.006733781,0.002363535,0.00290604,0.00156264,0.003255034,5.50E-04,0.00592953,0.003491051,0.002399329,0.02509396,1.05E-04,0.004985459,0,0.008948546,0,0.001118568,0,0,0.011185682,0.001118568,0,0.004474273,1
11676,319,550,2,43,629,47.51669316,0,0,0.914149444,0.085850556,0.001589825,0.144674086,0.049284579,0.036565978,0.036565978,0.028616852,0.077901431,0.031796502,0.060413355,0.038155803,0.046104928,0.039745628,0.095389507,0.087440382,0.074721781,0.089030207,0.039745628,0.015898251,0,0,0,0,0.00317965,0.00317965,0.651828299,2.054054054,0.593004769,0,0,1,0,0,1,0,0,0.259569,0.193924,0.608961,0.334027,0.1007,0.513756,193,158,178,252,251,252,224,216,232,30,31,33,37,28,61,0,0,0,0,0,0.211446741,0,0.141494436,0,0,0.002135135,0.00172496,0.002850556,0.004492846,0.00518124,5.56E-04,0.002058824,0.002058824,0.130103339,0.001170111,8.19E-04,0.001502385,0.006278219,0.002139905,9.30E-04,0.002071542,0.00100159,8.27E-05,7.79E-04,0.002208267,0.005647059,9.62E-04,0.030416534,0.00100159,0.00118283,0,0,0,0,0,0,0,0,0,0,0
6695,514,1848,3,1300,2331,73.55169455,0,0,0.999571,4.29E-04,0.088374088,0.084513085,0.072930073,0.088803089,0.084942085,0.078507079,0.057915058,0.016731017,0.004290004,0.003432003,0.001287001,0.003003003,0.003861004,0.003003003,0.001716002,0.004719005,0.01973402,0.025311025,0.05019305,0.049335049,0.049335049,0.042900043,0.091377091,0.073788074,0.491205491,1302.202917,0.504933505,0,1,0,1,0,0,1,0,0.0819357,0.0640744,0.490138,0.334011,0.783019,0.390451,144,149,146,212,215,212,127,130,127,46,48,45,29,33,30,0.292578293,0.486915487,3.721501502,3.105392535,3.25021879,0.024882025,0.003003003,0.004290004,0.111540112,0.034749035,0.025971686,0.016691549,0.018281853,0.023676963,0.027326469,0.005991849,0.013911197,0.014280566,0.270822394,0.013690262,0.00490562,0.016280566,0.027817246,0.018197769,0.003512656,0.024182754,0.009715144,0.004058344,0.006386529,0.016753754,0.014860146,0.007589018,0.085917632,0.005731017,0.007546547,0,0.02016302,4.29E-04,0,0,0,0.001716002,0,8.58E-04,0.007722008,1
2309,1170,1188,1,402,232,57.59051724,0.004310345,0,0,0.995689655,0,0,0,0,0,0,0.064655172,0.120689655,0.099137931,0.021551724,0.068965517,0.025862069,0.025862069,0.025862069,0.081896552,0.056034483,0.064655172,0.107758621,0.056034483,0.090517241,0.060344828,0.030172414,0,0,0.314655172,0.693965517,0.189655172,0,1,0,1,0,0,1,0,0.0134271,0.0261768,0.357055,0.333444,6.86E-04,0.286377,196,196,196,7,9,14,77,77,77,0,0,0,165,165,165,0.357758621,0.698275862,6.197068966,5.919956897,5.828965517,0,0,0,0.125,0.004310345,0.044512931,0.014741379,0.003603448,0.002478448,0.015133621,0.002676724,0.002560345,0.003987069,0.061987069,0.008116379,7.97E-04,0.015672414,0.010344828,0.008159483,0.00250431,0.004922414,0.002956897,0.003461207,8.53E-04,0.004650862,0.005711207,0.002642241,0.071741379,0.001293103,0.00274569,0,0.021551724,0.00862069,0.004310345,0,0,0.012931034,0,0.004310345,0.017241379,1
10761,216,184,2,1957,178,57.85955056,0.460674157,0,0.539325843,0,0.028089888,0.06741573,0.08988764,0.028089888,0.033707865,0.101123596,0.073033708,0.04494382,0.061797753,0.151685393,0,0,0,0.028089888,0.011235955,0.016853933,0.016853933,0.033707865,0.02247191,0.06741573,0.073033708,0.005617978,0.005617978,0.039325843,0.039325843,516.3651685,0.235955056,1,0,0,1,0,0,1,0,0.0117495,0.0224963,0.636576,0.331612,0.0102625,0.468944,254,254,254,81,81,81,119,81,129,87,87,87,98,98,98,0.151685393,0.443820225,6.011348315,4.861292135,4.859438202,0.011235955,0,0.011235955,0.073033708,0.011235955,0.033522472,0.020808989,0.023719101,0.033831461,0.032893258,0.007241573,0.02041573,0.020831461,0.18261236,0.02158427,0.006921348,0.016949438,0.037606742,0.019370787,0.005005618,0.01702809,0.009258427,0.004702247,0.006707865,0.024337079,0.021814607,0.010264045,0.071320225,0.007955056,0.011410112,0,0.028089888,0,0,0,0,0.005617978,0,0,0.016853933,1
225,199,88,21,175,180,119.6611111,0,0.788888889,0,0.211111111,0.027777778,0.011111111,0.044444444,0.083333333,0.077777778,0.194444444,0.077777778,0.055555556,0.072222222,0.016666667,0.011111111,0,0,0.038888889,0.038888889,0.005555556,0.022222222,0.005555556,0.05,0.061111111,0.038888889,0.005555556,0.022222222,0.038888889,0.15,4.05,1.377777778,1,0,0,1,0,0,1,0,0.392646,0.422662,0.230678,0.329302,0.332211,0.221089,0,0,1,16,33,13,51,98,29,118,245,40,116,252,33,0.766666667,1.072222222,8.684,6.645277778,7.407388889,0.055555556,0,0.055555556,0.077777778,0.116666667,0.045888889,0.018133333,0.019888889,0.023311111,0.020727778,0.006044444,0.014861111,0.017638889,0.483583333,0.014461111,0.005638889,0.018327778,0.027961111,0.02225,0.003561111,0.015733333,0.00805,0.003994444,0.005838889,0.027444444,0.016827778,0.006811111,0.138433333,0.005361111,0.006933333,0,0,0,0,0,0,0,0,0,0.016666667,0
51279,398,2563,20,25946,2146,92.51724138,0.187325256,0,0.800093197,0.012581547,0.050792171,0.034948742,0.02889096,0.019571295,0.054054054,0.054520037,0.082479031,0.068965517,0.070363467,0.075489282,0.013513514,0,0.002795899,4.66E-04,0.012115564,0.011183597,0.013513514,0.049860205,0.058247903,0.079683131,0.052656104,0.094128611,0.044268406,0.02749301,0.100186393,2078.684529,0.091332712,0,0,0,1,0,0,1,0,0.288732,0.194612,0.540611,0.328684,0.867633,0.497426,223,225,219,217,190,162,195,165,147,78,73,63,43,33,23,0.242311277,0.37278658,5.080661696,4.295731594,4.364319664,0.029356943,0.001863933,0.004193849,0.077819199,0.025629077,0.033621622,0.027383038,0.035201305,0.053176142,0.047180801,0.009796365,0.028310345,0.027346692,0.496796831,0.020861603,0.009520503,0.027163094,0.057935694,0.029100186,0.006161696,0.023724138,0.013929637,0.005266542,0.012362069,0.032978565,0.030043336,0.014683597,0.14212302,0.012422181,0.017374651,0,0.014911463,0.001863933,0,4.66E-04,0,0.002795899,0.003261883,4.66E-04,0.010251631,0
3463,379,755,1,1216,43,87.27906977,0,0.302325581,0,0.697674419,0.023255814,0,0,0.046511628,0,0,0,0,0,0,0,0,0.023255814,0,0.023255814,0.651162791,0.11627907,0.046511628,0,0.023255814,0.023255814,0.023255814,0,0,0,0,0.046511628,1,0,0,1,0,0,1,0,0.437037,0.115553,0.440085,0.327402,0.297875,0.310519,239,184,153,120,79,62,80,51,41,41,26,22,24,17,17,0.279069767,0.720930233,6.488139535,5.691860465,5.869069767,0.069767442,0,0,0.023255814,0,0.008093023,0.004930233,0.004697674,3.26E-04,0.006837209,0.003418605,0.002953488,0.002813953,0.498837209,0.017302326,4.42E-04,0.007534884,0.00927907,0.006883721,9.53E-04,0.004976744,0.00372093,0.006,1.40E-04,0.007465116,0.003581395,0.004697674,0.127,3.95E-04,0.006023256,0,0.023255814,0,0,0,0,0,0,0,0,1
1647,395,335,1,2846,419,64.17422434,0.002386635,0.99522673,0,0.002386635,0.026252983,0.050119332,0.021479714,0.031026253,0.047732697,0.119331742,0.097852029,0.128878282,0.08353222,0.057279236,0.014319809,0.002386635,0,0.014319809,0.014319809,0.011933174,0.026252983,0.028639618,0.031026253,0.040572792,0.045346062,0.054892601,0.021479714,0.031026253,0.105011933,922.0214797,2.360381862,0,0,0,1,0,0,1,0,0.15968,0.0942942,0.577904,0.327083,0.328456,0.536681,47,45,42,2,2,2,95,93,95,132,109,104,208,183,172,0.374701671,0.3150358,5.836610979,4.696324582,4.867875895,0.198090692,0.08353222,0.035799523,0.274463007,0.023866348,0.024878282,0.019553699,0.025618138,0.036348449,0.043599045,0.00746778,0.019355609,0.019589499,0.323536993,0.017398568,0.006847255,0.022047733,0.041348449,0.022038186,0.005133652,0.019093079,0.010785203,0.003976134,0.008494033,0.023367542,0.020902148,0.010957041,0.102775656,0.008670644,0.012114558,0,0.009546539,0.002386635,0,0,0,0,0,0.002386635,0.007159905,0
16884,1151,821,3,11514,330,56.5030303,0,0.945454545,0,0.054545455,0.051515152,0.048484848,0.060606061,0.063636364,0.048484848,0.03030303,0.051515152,0.057575758,0.066666667,0.066666667,0.042424242,0.036363636,0.042424242,0.051515152,0.078787879,0.078787879,0.048484848,0.006060606,0.003030303,0,0.009090909,0.03030303,0.009090909,0.018181818,0.303030303,398.9484848,2.778787879,0,0,1,0,0,0,0,1,0.257416,0.153469,0.638862,0.326204,0.237688,0.586869,69,47,35,44,31,26,228,184,166,229,194,180,244,244,244,0.009090909,0.003030303,0.177,0.169272727,0.168151515,0.309090909,0.081818182,0.075757576,0,0,0.004154545,0.004393939,0.006666667,0.011866667,0.009815152,0.001515152,0.005606061,0.006478788,0.19940303,0.002457576,0.001969697,0.004221212,0.012115152,0.005660606,0.001363636,0.004666667,0.002727273,1.18E-04,0.002121212,0.005909091,0.006166667,0.002587879,0.047181818,0.002727273,0.003181818,0,0,0,0,0,0,0,0,0,0,0
16313,399,406,8,12578,549,70.571949,0,0.947176685,0,0.052823315,0.016393443,0.036429872,0.058287796,0.080145719,0.034608379,0.029143898,0.041894353,0.069216758,0.089253188,0.140255009,0.078324226,0.041894353,0.014571949,0,0.003642987,0,0,0.02003643,0.043715847,0.029143898,0.045537341,0.016393443,0.06010929,0.051001821,0.12568306,7901.40255,0.479052823,0,0,0,1,0,0,1,0,0.264946,0.235435,0.69001,0.32576,0.232687,0.590719,224,165,107,138,91,68,53,26,42,67,44,57,254,253,254,0.302367942,0.402550091,5.985701275,4.985901639,5.116939891,0.056466302,0.009107468,0.029143898,0.404371585,0.025500911,0.036411658,0.025983607,0.034358834,0.045958106,0.043032787,0.00892714,0.024489982,0.02612204,0.450723133,0.017938069,0.008291439,0.024703097,0.050728597,0.026433515,0.005770492,0.022916211,0.012584699,0.004788707,0.01,0.029116576,0.026285974,0.014193078,0.127708561,0.010907104,0.014462659,0,0.045537341,0,0.001821494,0,0,0.007285974,0,0,0.010928962,0
365,123,483,4,716,179,30.13407821,0,0,0.458100559,0.541899441,0.011173184,0,0.016759777,0.005586592,0,0.05027933,0.039106145,0.05027933,0.061452514,0.027932961,0.016759777,0.011173184,0,0,0,0.005586592,0,0.027932961,0.061452514,0.022346369,0,0.05027933,0.541899441,0,0.189944134,439.0726257,0.156424581,1,0,0,1,0,0,0,1,0.219132,0.1294,0.744432,0.325717,0.676276,0.736121,245,245,245,254,248,188,253,253,253,233,232,231,27,24,24,0.033519553,0.044692737,0.741787709,0.584413408,0.622290503,0.011173184,0,0,0.039106145,0,0.004642458,0.00375419,0.005156425,0.007407821,0.008173184,0.001039106,0.003832402,0.003804469,0.454726257,0.003050279,0.001586592,0.003832402,0.008111732,0.005061453,8.10E-04,0.003413408,0.002430168,9.11E-04,0.001329609,0.005150838,0.004452514,0.002452514,0.108977654,0.001709497,0.002530726,0,0,0,0,0,0,0,0,0,0.005586592,0
30,5,3,0,0,20,63.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0.55,0.05,0,0,0,0,0,0,0.1,1,0,0,1,0,1,0,0,0,0,0.705699,0.325176,0,0.560019,254,254,254,101,101,101,67,67,67,242,242,242,90,90,90,0.05,0.8,11.077,10.2445,10.4255,0,0,0,0.05,0,0.00755,0.01585,0.01465,0.00125,0.0079,0.0049,0.0072,0.0116,0.0123,0.02345,5.00E-04,0.0211,0.0072,0.0031,0.0026,0.01105,0,0.01305,5.00E-04,0.0093,0.00845,0.006,0.02685,0,0,0,0.05,0,0,0,0,0,0,0,0,1
6726,557,330,0,4158,90,69.41111111,0,1,0,0,0.033333333,0.088888889,0.144444444,0.077777778,0.088888889,0.033333333,0.011111111,0.011111111,0.011111111,0.011111111,0,0.011111111,0.011111111,0,0.011111111,0.011111111,0.022222222,0.088888889,0.044444444,0.1,0.033333333,0.044444444,0.044444444,0.066666667,0.177777778,818.8333333,3.822222222,0,0,0,1,0,0,1,0,0.195564,0.14118,0.392325,0.324182,0.444181,0.2587,67,54,41,35,31,27,149,108,103,163,134,125,253,251,250,0.5,0.511111111,7.568777778,5.920333333,6.284666667,0.344444444,0.055555556,0.044444444,0.155555556,0.011111111,0.039977778,0.016811111,0.015977778,0.015133333,0.021755556,0.008833333,0.010966667,0.011744444,0.149433333,0.013444444,0.003155556,0.014688889,0.022466667,0.0155,0.003311111,0.011766667,0.009911111,0.007622222,0.003766667,0.012411111,0.012777778,0.008144444,0.069244444,0.004055556,0.0056,0,0.011111111,0,0,0,0,0,0,0,0,0
11380,622,52,8,4732,694,66.73487032,0,0.997118156,0,0.002881844,0,0.002881844,0.027377522,0.110951009,0.174351585,0.056195965,0.017291066,0.048991354,0,0.018731988,0.037463977,0.002881844,0.005763689,0.041786744,0.131123919,0.097982709,0.04610951,0.037463977,0.0129683,0.027377522,0.031700288,0.020172911,0.010086455,0.040345821,0.041786744,202.3126801,0.459654179,0,1,0,1,0,0,1,0,0.261909,0.360139,0.416444,0.32345,0.0096,0.292538,244,244,244,122,122,123,50,50,52,25,24,26,1,0,3,0.18443804,0.587896254,5.601138329,5.525605187,5.368213256,0.0129683,0.020172911,0.011527378,0.154178674,0.015850144,0.046586455,0.028403458,0.029299712,0.042942363,0.038597983,0.00798415,0.022714697,0.024048991,0.240572046,0.018920749,0.007815562,0.02039049,0.048832853,0.02598415,0.005027378,0.019501441,0.012554755,0.00420317,0.008491354,0.029525937,0.025737752,0.011383285,0.10037464,0.010060519,0.013978386,0,0.014409222,0.002881844,0.021613833,0.001440922,0,0.020172911,0.001440922,0,0.067723343,1
13612,432,170,3,4731,274,69.66423358,0.00729927,0.97080292,0,0.02189781,0.018248175,0.00729927,0,0,0,0,0,0.018248175,0.01459854,0.058394161,0.069343066,0.04379562,0.051094891,0.072992701,0.062043796,0.02919708,0.080291971,0.03649635,0.094890511,0.072992701,0.02189781,0.091240876,0.091240876,0.065693431,0.164233577,7487.215328,0.434306569,1,0,0,1,0,0,1,0,0.515343,0.25177,0.647177,0.32315,0.51575,0.567994,233,225,162,245,237,172,143,95,87,23,36,94,12,12,58,0.281021898,0.405109489,6.403905109,5.548467153,5.670072993,0.251824818,0.040145985,0.098540146,0.094890511,0.00729927,0.021423358,0.014755474,0.015317518,0.018832117,0.02350365,0.006262774,0.011405109,0.011883212,0.194824818,0.014211679,0.004091241,0.016846715,0.024427007,0.012726277,0.003686131,0.011029197,0.007386861,0.004631387,0.006708029,0.019211679,0.01359854,0.007521898,0.073835766,0.004689781,0.008244526,0,0.00729927,0,0.003649635,0,0,0,0,0.003649635,0.01459854,0
